input,output,model,score
"drone footage released by the islamic state showed bombs being dropped on an ammunitions facility located in deir ez-zor, syria, an area of contested control between the islamic state and the syrian government at the time.","the islamic state and the syrian government were fighting to control an area in syria called deir ez-zor. during that time, the islamic state released videos that showed bombs being dropped on a weapons storage facility in that area.",Human 2 Writing,80.0
"once inaugurated in january 2023, she will become the first female governor of massachusetts as well as the first openly lesbian woman and third openly lgbt person (after kate brown and jared polis) to take office as governor of a u.s. state.",she will become the first openly lesbian woman and third openly lbgt person to be governor of a u.s. state.,Human 2 Writing,80.0
"according to the eyewitness account, the shooter ""snapped,"" before shooting a woman, proceeding to kill employees within the break room before firing at least ten shots in the grocery aisles.","according to people who saw it happen, the shooter “snapped” before shooting a woman. he then killed workers in the break room before firing at least ten shots in the grocery aisles.",Human 1 Writing,76.66666666666667
"after defeating psd candidate viorica dăncilă by a landslide in 2019, his second term has been marked by the covid-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than ion iliescu.","after defeating psd candidate viorica dăncilă by a landslide in 2019, his second term has been marked by the covid-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections.",T5-3B,61.0
"after defeating psd candidate viorica dăncilă by a landslide in 2019, his second term has been marked by the covid-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than ion iliescu.","his second term has been marked by the covid-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than ion iliescu.",Muss,60.0
"the film stars julie ledru as julia, a young woman living in social housing who has a poor relationship with her mother; passionate about the sport of motocross, she tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.","the movie stars julie ledru as julia, a young woman living in social housing who has a poor relationship with her mother. she tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.",T5-3B,56.333333333333336
"once inaugurated in january 2023, she will become the first female governor of massachusetts as well as the first openly lesbian woman and third openly lgbt person (after kate brown and jared polis) to take office as governor of a u.s. state.","she will become the first female governor of massachusetts in january 2023, and the first openly lesbian governor of a u.s. state, along with the third openly lgbt person (after kate brown and jared polis).",GPT-3-zero-shot,66.66666666666667
"after defeating psd candidate viorica dăncilă by a landslide in 2019, his second term has been marked by the covid-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than ion iliescu.","ion iliescu was re-elected in 2019, winning by a landslide. since then, his second term has been challenged by the covid-19 pandemic and the unstable political situation created by his corruption-tainted ally governments in 2020, including the social democrats which he has chosen to remain in power, even more than in his first term.",GPT-3-zero-shot,52.333333333333336
"on november 9, fetterman was projected as the winner of the election by media outlets.",the media projected fetterman to win the election on november 9.,GPT-3-zero-shot,82.0
"after defeating psd candidate viorica dăncilă by a landslide in 2019, his second term has been marked by the covid-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than ion iliescu.","after winning in 2019, his second term was marked by the covid-19 pandemic and by tremendous instability, since his closest political friends, which he also endorsed, were corrupt.",Human 1 Writing,91.66666666666669
"the last president to run after leaving office was theodore roosevelt, who came in second in the 1912 election as the presidential nominee of the progressive party, although herbert hoover did briefly seek the republican presidential nomination at several national conventions subsequent to leaving office in 1933.",the last president to run after leaving office was theodore roosevelt.,T5-3B,69.33333333333333
"the last president to run after leaving office was theodore roosevelt, who came in second in the 1912 election as the presidential nominee of the progressive party, although herbert hoover did briefly seek the republican presidential nomination at several national conventions subsequent to leaving office in 1933.","the last president to run after leaving office was theodore roosevelt, although herbert hoover did later seek the republican presidential nomination in 1933.",Human 2 Writing,88.33333333333333
"the ukrainian nuclear energy agency said that russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for ukrainian needs.",ukraine's nuclear energy agency said that russia was responsible for the shelling.,T5-3B,65.0
"robinson returned to west point in 1972 to serve as the 3rd regimental tactical officer, where he was tasked with developing and training cadets.",robinson returned to west point in 1972 as the 3rd regimental tactical officer. his main job at west point was to train the new cadets.,Muss,77.0
"these missions will seek to reestablish a human presence on the moon and demonstrate technologies and business approaches needed for future scientific studies, including exploration of mars.","the goal of these missions is to put humans back on the moon and show the technologies and strategies that are necessary for further scientific research, like exploring mars.",GPT-3-few-shot,85.0
"the film stars julie ledru as julia, a young woman living in social housing who has a poor relationship with her mother; passionate about the sport of motocross, she tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.","julie ledru portrays julia in the film; julia lives in public housing and her relationship with her mother is strained. she loves motocross and will do whatever it takes to try it out. to this end, she pretends to be a buyer on shopping websites in order to take bikes out for test rides.",GPT-3-zero-shot,63.333333333333336
"robinson returned to west point in 1972 to serve as the 3rd regimental tactical officer, where he was tasked with developing and training cadets.","robinson went back to west point in 1972. over there, he was the 3rd regimental tactical officer. he was in charge of coaching new military students and helping them become better.",Human 2 Writing,83.33333333333333
"according to the eyewitness account, the shooter ""snapped,"" before shooting a woman, proceeding to kill employees within the break room before firing at least ten shots in the grocery aisles.","the eyewitness reported that the shooter became enraged, then shot a woman. he then moved to the break room where he shot more people. lastly, he fired at least ten shots in the grocery store aisles.",GPT-3-zero-shot,80.0
"these missions will seek to reestablish a human presence on the moon and demonstrate technologies and business approaches needed for future scientific studies, including exploration of mars.",these missions will try to get people on the moon again. they will also demonstrate technologies and business approaches needed for more space-related missions.,Human 1 Writing,80.66666666666667
"according to the eyewitness account, the shooter ""snapped,"" before shooting a woman, proceeding to kill employees within the break room before firing at least ten shots in the grocery aisles.","a witness said that the shooter ""snapped,"" before shooting a woman. the shooter then killed employees in the break room and fired at least ten shots in the grocery aisles.",Human 2 Writing,70.33333333333333
"the film stars julie ledru as julia, a young woman living in social housing who has a poor relationship with her mother; passionate about the sport of motocross, she tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.","in this film, julie ledru acts as a young woman named julia. julia lives in social housing and does not have a good relationship with her mother. she loves the sport of motocross and wants to find a way to take part in it. hence, she acts as a buyer on shopping websites so that she can take bikes out for test rides.",Human 1 Writing,82.33333333333333
"according to the eyewitness account, the shooter ""snapped,"" before shooting a woman, proceeding to kill employees within the break room before firing at least ten shots in the grocery aisles.","according to an eyewitness, the shooter ""snapped,"" before shooting a woman. after that, he shot at least ten people in the grocery aisles before going into the break room.",Muss,50.0
"drone footage released by the islamic state showed bombs being dropped on an ammunitions facility located in deir ez-zor, syria, an area of contested control between the islamic state and the syrian government at the time.",drone video from the islamic state showed bombs being dropped on a bullet/rocket storage in a contested part of syria.,Human 1 Writing,93.33333333333331
"the last president to run after leaving office was theodore roosevelt, who came in second in the 1912 election as the presidential nominee of the progressive party, although herbert hoover did briefly seek the republican presidential nomination at several national conventions subsequent to leaving office in 1933.","theodore roosevelt was the last president to campaign for office after leaving the white house. he ran for president in 1912, representing the progressive party and coming in second. after he left office, herbert hoover did attempt to get the republican nomination at a few conventions.",GPT-3-few-shot,76.66666666666667
"the film stars julie ledru as julia, a young woman living in social housing who has a poor relationship with her mother; passionate about the sport of motocross, she tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.","in the movie, julie ledru plays julia, a young woman living in social housing who has a bad relationship with her mother. she is passionate about motocross, so she tries to take bikes for test rides by pretending to be a buyer.",Human 2 Writing,82.66666666666667
"after defeating psd candidate viorica dăncilă by a landslide in 2019, his second term has been marked by the covid-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than ion iliescu.","his second term was marked by the covid-19 pandemic. it was also marked by a lot of political instability because he supported corrupt governments after the 2020 elections. these elections included his closest political allies, the social democrats, which he has supported a lot.",Human 2 Writing,70.66666666666667
"the film stars julie ledru as julia, a young woman living in social housing who has a poor relationship with her mother; passionate about the sport of motocross, she tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.","the movie stars julie ledru as julia, a young woman living in social housing. she loves the sport of motocross and wants to learn how to do it, but her mother does n't want her to do it, so she tries to find a job that will let her do it, but it will cost a lot of money.",Muss,40.0
"the film received positive reviews from critics, with praise towards coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of wright, gurira, huerta, and bassett), emotional weight, musical score, and its tributes to boseman, although the runtime received some criticism.","film critics praised coogler’s direction, action scenes, production and costume design, the cast’s performances, emotional weight, musical score, and tributes to boseman. some critics disliked the length of the movie.",Human 2 Writing,88.33333333333333
"the ukrainian nuclear energy agency said that russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for ukrainian needs.",the ukrainian nuclear energy agency stated that russia was responsible for shelling that had harmed the infrastructure necessary for producing energy for ukraine.,GPT-3-zero-shot,72.66666666666667
"unlike the first film adaptation, in which director samuel fuller entirely wrote out the character of gary, replaced seberg with a younger fictional actress, and recast the story as a horror film centred on the dog itself, barbeau-lavalette remained more faithful to the original book.","unlike the first movie version, in which director samuel fuller entirely wrote out the character of gary, replaced seberg with a younger actress, and recast the story as a horror movie about the dog itself, barbeau-lavalette remained more faithful to the original book.",T5-3B,56.0
"drone footage released by the islamic state showed bombs being dropped on an ammunitions facility located in deir ez-zor, syria, an area of contested control between the islamic state and the syrian government at the time.","drone footage released by islamic state showed bombs being dropped on an ammunitions facility in deir ez-zor, syria. this was an area of contested control between the islamic state and the syrian government at the time.",T5-3B,50.0
"on november 9, fetterman was projected as the winner of the election by media outlets.","on november 9, the media said that fetterman was the winner of the election.",Muss,80.0
"in a difficult situation, it encouraged him to study graphic design in 2007, and he's been since as a cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","in a difficult situation, it encouraged him to study graphic design in 2007. he is now working as a cinematographer in the movie industry, also having a lot of experience with photography and experience in the field of graphic design.",T5-3B,68.33333333333333
"the film received positive reviews from critics, with praise towards coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of wright, gurira, huerta, and bassett), emotional weight, musical score, and its tributes to boseman, although the runtime received some criticism.","critics praised coogler's directing, action sequences, production, costume design, the cast's performances (especially those of wright, gurira, huerta, and bassett), the emotional weight, music, and tributes to boseman. however, they criticized its long runtime.",GPT-3-few-shot,70.0
"once inaugurated in january 2023, she will become the first female governor of massachusetts as well as the first openly lesbian woman and third openly lgbt person (after kate brown and jared polis) to take office as governor of a u.s. state.","in january 2023, she will be sworn in as the governor of massachusetts and will become the first female to do so. she is also the first openly lesbian and third openly lgbt person after kate brown and jared polis to be elected governor of a us state.",GPT-3-few-shot,62.333333333333336
"a morning consult poll in mid-november 2022 found that only 28% of americans supported having an impeachment investigation or investigations into hunter biden's business dealings to be a top congressional priority, though it also found more than half of self-identified republicans supported it as a top congressional priority.","in november 2022, a morning consult survey revealed that only 28% of americans wanted impeachment investigations into hunter biden's business affairs to be a primary focus of congress. however, over half of self-identified republicans supported that idea.",GPT-3-few-shot,92.33333333333331
"a morning consult poll in mid-november 2022 found that only 28% of americans supported having an impeachment investigation or investigations into hunter biden's business dealings to be a top congressional priority, though it also found more than half of self-identified republicans supported it as a top congressional priority.","a poll found that only 28% of americans supported having an impeachment investigation into hunter biden, but it also found half of republicans supported it.",Human 1 Writing,80.0
"blogger dj akademiks held a three-hour stream in honor of takeoff, in which he analyzed videos from the moment of the murder of kirshnik, and also called for fighting the ideology of violence in hip-hop, including stop imitating rappers ynw melly and tay-k, who were convicted of murder.","blogger dj akademiks held a three-hour long stream to honor takeoff. in this stream, he analyzed videos from the moment of kirshnik’s murder. he also asked people to challenge the use of violence in hip-hop and to stop copying rappers like ynw melly and tay-k who were convicted of murder.",Human 1 Writing,80.0
"the sitcom series features the story of abi (played by bolu essien) who secures a job at a top advertising agency in lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.","abi (played by bolu essien) is featured in the sitcom series. at first, her supervisor was tough on her. however, she was promoted to acting manager when the manager traveled to another branch, and this gave her an opportunity to show her abilities at work.",GPT-3-few-shot,78.33333333333333
"blogger dj akademiks held a three-hour stream in honor of takeoff, in which he analyzed videos from the moment of the murder of kirshnik, and also called for fighting the ideology of violence in hip-hop, including stop imitating rappers ynw melly and tay-k, who were convicted of murder.","the blogger dj akademiks held a three hour stream to honor takeoff, where he analyzed videos from the moment of takeoff’s murder. he also said we have to fight violence in hip-hop, and that we should not copy rappers like ynw melly and tay-k, who were murderers.",Human 2 Writing,83.33333333333333
"robinson returned to west point in 1972 to serve as the 3rd regimental tactical officer, where he was tasked with developing and training cadets.",robinson came back to west point in 1972 to serve as the 3rd regimental tactical officer. he had to develop and train cadets.,Human 1 Writing,86.66666666666667
"on november 9, fetterman was projected as the winner of the election by media outlets.","on novermber 9, media outlets predicted fetterman would win the us senate election in pennsylvania.",Human 1 Writing,66.66666666666667
"these missions will seek to reestablish a human presence on the moon and demonstrate technologies and business approaches needed for future scientific studies, including exploration of mars.",these missions will reestablish a presence on the moon and show approaches needed for future scientific studies.,Human 2 Writing,93.33333333333331
"blogger dj akademiks held a three-hour stream in honor of takeoff, in which he analyzed videos from the moment of the murder of kirshnik, and also called for fighting the ideology of violence in hip-hop, including stop imitating rappers ynw melly and tay-k, who were convicted of murder.","blogger dj akademiks held a three-hour stream in honor of takeoff, in which he analyzed videos from the moment of the murder, and also called for fighting the ideology of violence in hip hop, including stop imitating rappers ynw melly and tay-k, who were convicted of murder.",T5-3B,59.0
"in a difficult situation, it encouraged him to study graphic design in 2007, and he's been since as a cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","in a difficult situation, it encouraged him to study graphic design in 2007. since then, he has worked as a cinematographer in the film industry. he also has a lot of experience in graphic design and photography.",Muss,80.0
"the ukrainian nuclear energy agency said that russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for ukrainian needs.",the ukrainian nuclear energy agency blamed russia for the attacks. they said the attacks damaged the energy production facilities that are important for ukrainian needs.,Human 2 Writing,88.66666666666667
"drone footage released by the islamic state showed bombs being dropped on an ammunitions facility located in deir ez-zor, syria, an area of contested control between the islamic state and the syrian government at the time.","drone footage from the islamic state revealed bombs falling on an ammunitions facility in deir ez-zor, syria. this region was disputed between the islamic state and the syrian government at the time.",GPT-3-few-shot,65.66666666666667
"according to the eyewitness account, the shooter ""snapped,"" before shooting a woman, proceeding to kill employees within the break room before firing at least ten shots in the grocery aisles.","according to the eyewitness account, the shooter ""snapped "" before shooting a woman, then killing employees within the break room before firing at least ten shots in the grocery aisles.",T5-3B,61.0
"unlike the first film adaptation, in which director samuel fuller entirely wrote out the character of gary, replaced seberg with a younger fictional actress, and recast the story as a horror film centred on the dog itself, barbeau-lavalette remained more faithful to the original book.","the first film adaptation took several liberties with the original book, rewriting the character of gary, replacing seberg with a new actress, and refocusing the film as a horror movie based on the canine. however, director barbeau-lavalette stayed truer to the source material.",GPT-3-zero-shot,66.66666666666667
"an activist hiding his identity said the egyptian authorities were carrying out random detentions ahead of cop, where they are randomly stopping people and inspecting their mobile phones to look for any evidence of dissent.","an activist said the egyptian government was doing random phone searches ahead of a climate change conference. during the search, they were looking for any evidence of dispute with the government.",Human 1 Writing,91.66666666666669
"these missions will seek to reestablish a human presence on the moon and demonstrate technologies and business approaches needed for future scientific studies, including exploration of mars.","these missions will try to bring people back to the moon. they will also show new technologies and ways to do science, so that people can find out if they can go to mars.",Muss,81.66666666666667
"the film received positive reviews from critics, with praise towards coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of wright, gurira, huerta, and bassett), emotional weight, musical score, and its tributes to boseman, although the runtime received some criticism.","the film received overall positive reviews with most of its qualities receiving praise. however, its runtime received criticism.",Human 1 Writing,88.33333333333333
"once inaugurated in january 2023, she will become the first female governor of massachusetts as well as the first openly lesbian woman and third openly lgbt person (after kate brown and jared polis) to take office as governor of a u.s. state.","when she takes office in january 2023, she will be the first woman governor of massachusetts and the first openly lesbian governor of any u.s. state. she will also be the first openly lesbian governor of any u.s. state.",Muss,64.33333333333333
"a morning consult poll in mid-november 2022 found that only 28% of americans supported having an impeachment investigation or investigations into hunter biden's business dealings to be a top congressional priority, though it also found more than half of self-identified republicans supported it as a top congressional priority.","a tech company called morning consult conducted a poll in mid-november 2022. this poll found that only 28% of americans thought it was important for congress to look into hunter biden’s business exchanges. however, the poll also found that more than half of republicans thought it was important for congress to look into this issue.",Human 2 Writing,87.66666666666667
"in a difficult situation, it encouraged him to study graphic design in 2007, and he's been since as a cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","a hard situation encouraged him to study graphic design in 2007. since then, he’s been a cinematographer in the film industry. he also has a lot of experience with photography and graphic design.",Human 1 Writing,85.0
"the sitcom series features the story of abi (played by bolu essien) who secures a job at a top advertising agency in lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.",the series features the story of abi (played by bolu essien) who gets a job at a top advertising agency in lagos. she soon gets a chance to shine at work when she is promoted to become the acting manager after the manager travels to another branch.,T5-3B,59.66666666666666
"on november 9, fetterman was projected as the winner of the election by media outlets.","on november 9, media outlets announced that fetterman had won the election.",GPT-3-few-shot,74.0
"in a difficult situation, it encouraged him to study graphic design in 2007, and he's been since as a cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","in 2007, his difficult circumstances encouraged him to pursue graphic design. since then, he has worked as a cinematographer in the film industry and gained experience in both photography and graphic design.",GPT-3-few-shot,98.0
"the ukrainian nuclear energy agency said that russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for ukrainian needs.",the ukrainian nuclear energy agency said that russia was responsible for the attack. they said the attack had damaged the energy production infrastructure needed to restore production.,Muss,64.33333333333333
"the last president to run after leaving office was theodore roosevelt, who came in second in the 1912 election as the presidential nominee of the progressive party, although herbert hoover did briefly seek the republican presidential nomination at several national conventions subsequent to leaving office in 1933.","theodore roosevelt was the last former president to stand for election after leaving office. he was the presidential nominee for the progressive party in 1912 and came in second. after leaving office in 1933, herbert hoover tried to get the republican nomination at several conventions.",GPT-3-zero-shot,68.0
"unlike the first film adaptation, in which director samuel fuller entirely wrote out the character of gary, replaced seberg with a younger fictional actress, and recast the story as a horror film centred on the dog itself, barbeau-lavalette remained more faithful to the original book.","in the first movie adaptation, samuel fuller removed gary, replaced seberg with a younger fictional actress, and made the story center on the dog. meanwhile, barbeay-lavalette’s movie adaptation was closer to the original book.",Human 1 Writing,77.0
"blogger dj akademiks held a three-hour stream in honor of takeoff, in which he analyzed videos from the moment of the murder of kirshnik, and also called for fighting the ideology of violence in hip-hop, including stop imitating rappers ynw melly and tay-k, who were convicted of murder.","blogger dj akademiks held a three-hour stream to honor takeoff. he dissected videos from the time of kirshnik's murder and asked everyone to stop glorifying violence in hip-hop, such as that by rappers ynw melly and tay-k who were convicted of murder.",GPT-3-few-shot,81.66666666666667
"a morning consult poll in mid-november 2022 found that only 28% of americans supported having an impeachment investigation or investigations into hunter biden's business dealings to be a top congressional priority, though it also found more than half of self-identified republicans supported it as a top congressional priority.",a morning consult poll in mid-november 2022 found that only 28% of americans supported having an impeachment investigation or investigations into hunter biden's business dealings to be a top congressional priority. more than half of self-identified republicans supported it as a top congressional priority.,T5-3B,70.66666666666667
"blogger dj akademiks held a three-hour stream in honor of takeoff, in which he analyzed videos from the moment of the murder of kirshnik, and also called for fighting the ideology of violence in hip-hop, including stop imitating rappers ynw melly and tay-k, who were convicted of murder.","in honor of takeoff, blogger dj akademiks hosted a three-hour stream in which he examined videos related to the murder of kirshnik and promoted a shift away from the violent ideology found in hip-hop, including stopping the imitation of rappers ynw melly and tay-k who were both convicted of murder.",GPT-3-zero-shot,66.0
"according to the eyewitness account, the shooter ""snapped,"" before shooting a woman, proceeding to kill employees within the break room before firing at least ten shots in the grocery aisles.","an eyewitness said the shooter ""snapped"" and shot a woman. then he killed employees in the break room and fired at least ten shots in the grocery aisles.",GPT-3-few-shot,73.33333333333333
"an activist hiding his identity said the egyptian authorities were carrying out random detentions ahead of cop, where they are randomly stopping people and inspecting their mobile phones to look for any evidence of dissent.",an activist who did not want to be named said the egyptian government was holding random arrests ahead of cop. he said they stopped people at random and checked their phones to look for evidence of dissent.,Muss,81.0
"unlike the first film adaptation, in which director samuel fuller entirely wrote out the character of gary, replaced seberg with a younger fictional actress, and recast the story as a horror film centred on the dog itself, barbeau-lavalette remained more faithful to the original book.","unlike the first movie, barbeau-lavalette did not change the character of gary. the first movie, directed by samuel fuller, changed the character of gary, replaced seberg with a younger actress, and made the story about the dog itself.",Muss,68.0
"drone footage released by the islamic state showed bombs being dropped on an ammunitions facility located in deir ez-zor, syria, an area of contested control between the islamic state and the syrian government at the time.","an islamic state drone video showed bombs being dropped on an ammunitions facility in deir ez-zor, syria. the area has been under dispute between the islamic state and the syrian government for a long time.",Muss,64.66666666666667
"the sitcom series features the story of abi (played by bolu essien) who secures a job at a top advertising agency in lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.","abi (played by bolu essien) had a difficult beginning at a top lagos advertising agency. despite this, she was promoted to become the temporary manager when the original manager had to go to a different branch.",GPT-3-zero-shot,71.33333333333333
"the film received positive reviews from critics, with praise towards coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of wright, gurira, huerta, and bassett), emotional weight, musical score, and its tributes to boseman, although the runtime received some criticism.","the film received mostly positive reviews from critics, with praise towards coogler's direction, the action sequences, the production and costume design, the cast's performances (particularly those of wright, gurira, huerta, and bassett), and the musical score, which many critics said was very good.",Muss,60.0
"unlike the first film adaptation, in which director samuel fuller entirely wrote out the character of gary, replaced seberg with a younger fictional actress, and recast the story as a horror film centred on the dog itself, barbeau-lavalette remained more faithful to the original book.","unlike the first film adaptation, which contained many changes, barbeau-lavalette’s film remained more faithful to the book.",Human 2 Writing,86.66666666666667
"divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, a wilder life shows that getting in touch with nature is possible.","a wilder life is divided into sections that cover self-reliance, growing and gardening, cooking, health and beauty, and wilderness. it has photos and illustrations that bring to life the great outdoors, and shows that connecting with nature is possible.",GPT-3-few-shot,71.0
